Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
300,48,22,8,3,0,0,95,8192727.094813356,309739.40218552365,"| 10.00, 0.00, 308600.00|
| 0.00,-10.00, 8192760.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-16.33905909320996,-40.78106835874093,sentinel_1_2_worldwide_utm_24S_30-0000025088-0000012544_0.npz
293,52,11,3,0,0,0,116,7092127.21121835,740433.2415090008,"| 10.00, 0.00, 740320.00|
| 0.00,-10.00, 7092150.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-26.27045946549064,-60.592426852316095,sentinel_1_2_worldwide_utm_20S_30-0000137984-0000050176_0.npz
536,2,0,0,0,0,0,34,2948891.527574616,422962.0140236925,"| 10.00, 0.00, 422960.00|
| 0.00,-10.00, 2952490.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,26.65891639878328,68.22586241759824,sentinel_1_2_worldwide_utm_42N_27-0000050176-0000012544_1.npz
7434,68,31,11,7,5,4,88,625175.31917528,249377.77268259705,"| 10.00, 0.00, 249180.00|
| 0.00,-10.00, 630100.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,5.65156278188658,-5.262625827696909,sentinel_1_2_worldwide_utm_30N_28-0000112896-0000000000_3.npz
6638,0,0,0,0,0,0,44,6213975.071530499,347960.65814380185,"| 10.00, 0.00, 347930.00|
| 0.00,-10.00, 6218940.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-34.20416611219399,-52.65025109614744,sentinel_1_2_worldwide_utm_22S_31-0000050176-0000012544_0.npz
2880,42,26,11,4,0,0,47,2145084.189284813,730833.6490801014,"| 10.00, 0.00, 727400.00|
| 0.00,-10.00, 2145100.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,19.386683463992245,-96.80209938500067,sentinel_1_2_worldwide_utm_14N_27-0000125440-0000050176_3.npz
5124,0,0,0,0,0,0,5,468340.2172388661,627649.680149705,"| 10.00, 0.00, 627640.00|
| 0.00,-10.00, 469600.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,4.236287038641188,4.150200242168407,sentinel_1_2_worldwide_utm_31N_28-0000125440-0000037632_1.npz
2175,0,0,0,0,0,0,9,907591.2890073968,773418.3619306483,"| 10.00, 0.00, 768590.00|
| 0.00,-10.00, 912670.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,8.203055327151764,-84.51837722781409,sentinel_1_2_worldwide_utm_16N_28-0000087808-0000050176_1.npz
7061,0,0,0,0,0,0,116,5733763.718181082,704579.7007188081,"| 10.00, 0.00, 703820.00|
| 0.00,-10.00, 5738880.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,51.71743737724822,17.961712404699306,sentinel_1_2_worldwide_utm_33N_25-0000100352-0000037632_0.npz
8192,6,1,1,0,0,0,14,5136453.583117365,318821.99789603084,"| 10.00, 0.00, 318820.00|
| 0.00,-10.00, 5140730.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,46.35739944435365,126.64493632047144,sentinel_1_2_worldwide_utm_52N_25-0000163072-0000000000_1.npz
5780,8,1,0,0,0,0,30,2873248.0049463883,227807.5159439552,"| 10.00, 0.00, 227770.00|
| 0.00,-10.00, 2874480.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,25.95247840473652,30.28191404376261,sentinel_1_2_worldwide_utm_36N_27-0000050176-0000000000_2.npz
